trial,gt_x,gt_y,found,err_xy_mm,err_x_mm,err_y_mm
0,0.653319191988414,0.08842508564599216,1,1.21,0.16,-1.2
1,0.7130812750378858,0.08327253769700765,1,2.06,-1.73,-1.13
2,0.617830635326239,0.16227075131608398,1,3.73,0.1,-3.73
3,0.5316028736310222,0.041489990653777675,1,1.12,1.12,0.1
4,0.7437707912542966,-0.012470711992745076,1,2.88,-2.86,0.36
5,0.6680303260325784,-0.046407430557693585,1,0.87,-0.36,0.79
6,0.5960211572159955,0.01895970241611461,1,0.5,-0.38,0.33
7,0.5700914785498692,0.13526472213361257,1,2.22,0.35,-2.19
8,0.4947745818054712,0.006987592530831255,1,2.28,2.28,0.09
9,0.6592409184452834,0.23733534267823103,1,5.16,0.2,-5.16
10,0.45192258045581907,0.1783995974254584,1,4.57,3.21,-3.26
11,0.547541729266346,-0.019917997100616813,1,1.45,1.42,-0.3
12,0.517909215633334,-0.08426043358170271,1,1.81,1.53,0.96
13,0.7224075649660953,-0.1542932490256282,1,3.3,-1.74,2.8
14,0.601259361134023,-0.010579176340714924,1,0.66,0.49,0.44
15,0.6060188309955237,0.1290885304732522,1,2.27,-0.27,-2.26
16,0.4963162321174757,-0.03555745779010494,1,2.78,2.78,0.08
17,0.6136642280675314,-0.23155971201283276,1,3.92,0.26,3.91
18,0.5587537629909968,-0.02124499655349671,1,1.39,1.38,-0.09
19,0.4615044337610821,-0.20130745076554962,1,5.76,2.6,5.14
